index	sentence1	sentence2	label
6978	Have you been well over the years?	I developed an allergy to lactose.	contradiction
6979	Just replace your car's thermostat. That will solve your overheating problem.	I know how to do check that.	neutral
6980	Do you want to meet some of my friends?	I need new friends.	entailment
6981	Would you like to go to the symphony?	I think that would be amazing.	entailment
6982	Do you want to eat at chain restaurant?	You know what you are getting in a chain restaurant	entailment
6983	Do you like being responsible for others?	I prefer to just be apart of the team	contradiction
6984	Do you work in town?	I just lost my job.	contradiction
6985	Have you been to a music festival this year?	I can't handle crowds.	contradiction
6986	Do you hear a clunking noise from your car, as opposed to ticking noise?	The noise does not sound like clunking. The noise sounds like something else.	contradiction
6987	Is New York a nice place?	I love it.	entailment
6988	Is the flat located near your job?	It's a quick commute.	entailment
6989	Do you have to be home for a certain time?	My daughter is expecting me for dinner.	entailment
6990	have you have great BBQ before?	I'm eager to try it.	contradiction
6991	Do you own property already?	This is my first.	contradiction
6992	Is your room comfortable?	It's very nice.	entailment
6993	Are you on a budget?	I've not got much to spend on food.	entailment
6994	Do you like biryani?	Is that Indian food?	neutral
6995	Are you looking to meet people?	I'm quitte lonely.	entailment
6996	Do you like travelling?	I already have 3 trips planned for this year -- can't wait!	entailment
6997	Can you check if a fusible link has blown?	Yes, it does look blown.	entailment
6998	Are you a fan of animation movies?	I prefer live-action movies.	contradiction
6999	Do you know Roller balding?	It's something I'd like to try.	entailment
7000	Is your laptop display rotated 90 degrees or upside-down?	The display is not rotated.	contradiction
7001	Does the car stall while warm?	Thank you for getting me that information, I will get that fixed ASAP.	neutral
7002	Would you be interested in watching Joker?	I'm not allowed to have animals in the house.	neutral
7003	Is there a spark from the ignition coil?	There is nothing coming from it. It's not making any spark.	contradiction
7004	Would you like to hit the local game shop later?	I could go for a good game.	entailment
7005	Is the voltage regulator in your car good?	Yes, I can know how to check that.	neutral
7006	Is classical music your favorite?	I can't think of anything more soothing than Beethoven.	entailment
7007	Do you like rap music?	I loathe rap music.	contradiction
7008	Does your job have long hours?	they can be quite long	entailment
7009	Is there steaming or leak from the cooling system?	I just checked that. I don't have either one. 	contradiction
7010	Are you tired?	I could use a nap.	entailment
7011	Do you like romantic stories?	Love them.	entailment
7012	Are you going anywhere tonight?	I am staying in tonight	contradiction
7013	Are you still in touch with anyone from the neighbourhood?	I don't speak to anyone	contradiction
7014	Is the antifreeze level in your overflow tank up to the mark?	The antifreeze level is up to the right mark in my car.	entailment
7015	If you pull over and stay idle, does the car's temperature return to normal?	The car's temperature does not cool off to normal levels when the car is idle.	contradiction
7016	Do you have difficulty completing all your assigned work?	There's never enough time in the day.	entailment
7017	Is your laptop's firewall blocking you from getting onto the web?	The firewall is not blocking the access to the internet.	contradiction
7018	When you turn the key, does the starter crank?	How will I be able to tell if the engine is working properly?	neutral
7019	Are you able to connect to the network if the security in your router is disabled?	What steps do I have to take to do that?	neutral
7020	Do you have a laundry room?	I'll have to go to the laundromat.	contradiction
7021	Have you told anyone else what you're thinking?	I'm trying to keep it on the down low.	contradiction
7022	Would you want to go to the beach this weekend?	I love sandy beaches.	entailment
7023	Do you enjoy the nightlife here?	It's amazing	entailment
7024	Do you like to attend concerts?	I enjoy live music.	entailment
7025	Is shopping up your alley?	I'm a shop-a-holic.	entailment
7026	Does the engine fire on turning the key?	Nothing happens when I turn the key in ignition.	contradiction
7027	Do you like Sci-Fi?	My favorite book is Ready Player One.	entailment
7028	Do you enjoy being scared when you read?	I prefer books without any scary twists.	contradiction
7029	Do you like concerts?	They're OK.	neutral
7030	Are you into trying new foods?	I want something familiar.	contradiction
7031	Are you getting bored at work?	My current job is very dull	entailment
7032	Do you see tiny dots or lines through the LCD display?	The LCD display doesn't have small dots. It doesn't appear to have lines through it either.	contradiction
7033	Did you research the pros and cons?	That's a good idea.	contradiction
7034	Do you like serene, and calm music?	I prefer hard rock.	contradiction
7035	Want to go for a hike tomorrow?	Let's take the kids.	entailment
7036	Want to have a taste of leg of lamb?	I'll pass.	contradiction
7037	Are you considering a career change?	I am looking to get paid better for what I already do to be honest.	contradiction
7038	Are you excited for the weekend?	Unfortunately my crazy brother is in town.	contradiction
7039	Are you vegetarian?	I have been vegetarian for a couple of years now	entailment
7040	Is your new job going well?	They like me.	entailment
7041	Are you available to move in April?	It will have to be May.	contradiction
7042	Are willing to work  night shifts?	I'd prefer to work in the daytime.	contradiction
7043	How about we grab some burgers for dinner?	That sounds good to me	entailment
7044	Are you able to connect to the network if the security in your router is disabled?	I don't know how to disable my router's security settings.	neutral
7045	How about going to the new local pub?	That would be great.	entailment
7046	Are you facing a blinker problem such as lamps are not blinking, or it doesnt make the characteristic sound?	I am not experiencing a problem with my blinker. The lamps are blinking properly and my blinker is making the characteristic sound.	entailment
7047	Are you into trying a mom and pop burger place near me?	I'm free on Friday.	entailment
7048	Are you trying to connect to a home network?	Yes, I am able to connect now.  Thanks for helping me fix this.	entailment
7049	Can you afford to buy a flat in New York?	I will be renting.	contradiction
7050	Have you ever read a mystery novel?	That's a genre I'd really like to try one day.	contradiction
