index	sentence1	sentence2	label
6122	Does the ticking noise frequency drop when the car shifts gear?	Shifting gears in the car doesn't really have an affect on the frequency of the noise. It seems to be consistent no matter the gear of the car.	contradiction
6123	Is New York a nice place?	I love it.	entailment
6124	Is that really you?	I think so.	entailment
6125	Do you have any food intolerances?	I don't believe so	contradiction
6126	Do you want to go for a coffee?	I've been really busy lately.	contradiction
6127	Are you into fantasy books?	I think they are silly	contradiction
6128	Do you have a big budget?	I have lots of money to spend.	entailment
6129	Do you like to eat healthy food?	Nutrition is important to my family.	entailment
6130	Do you like eating out?	Making my own meals is much more satisfying.	contradiction
6131	Want to go for a hike tomorrow?	I have plans already.	contradiction
6132	You find reading about scary adventure exciting?	I prefer the classics.	contradiction
6133	Do you have any pets?	Just adopted a border collie mix.	entailment
6134	Do you want to catch up over breakfast?	I already had a scone.	contradiction
6135	Do you like pop?	I like all kinds of music.	entailment
6136	Does the router have default settings?	I can see the router is set to its deafult settings.	entailment
6137	Do you want to go for a drink?	I'd love to see your local bar.	entailment
6138	Did you ever learn how to play the harmonica?	Not a thing I've ever taken an interest to.	contradiction
6139	Have you tried the barbecue place here?	I don't like to eat BBQ.	contradiction
6140	Does your laptop connect to any public WiFi network?	no, my laptop doesn't connect with them.	contradiction
6141	Do you like the Dave Matthews Band?	I like a few of their hits.	entailment
6142	Do you want to travel somewhere?	I always do	entailment
6143	Have you ever been skating?	I've been roller skating a few times.	entailment
6144	Do you know how much rent is?	My rent is pretty cheap for the neighborhood.	entailment
6145	Does the router have default settings?	Where do I check that?	neutral
6146	Is country your favorite genre of music?	It's my least favorite.	contradiction
6147	Have you tried that new Thai restaurant on the high street ?	I'm not fond of Thai food.	contradiction
6148	Do you like fantasy stories based on history?	I prefer stories set in the future.	contradiction
6149	Will your payments be about the same as what you pay for rent right now?	They will, for a smaller place though.	entailment
6150	Have you decided if you are coming to the pub with us?	I've decided that I want to go with you.	entailment
6151	Do you like to run?	I'm not really into running	contradiction
6152	Are you from out of state?	I've lived in this state all of my life.	contradiction
6153	Do you like going out for movies?	It's better than watching on a computer.	entailment
6154	Is the wireless adapter switched ON or enabled in software?	Fantastic, I'll get right on it. Thanks for your time.	neutral
6155	Are you glad the week is over?	Friday afternoon is the best portion of the week.	entailment
6156	Restart the wireless adapter and reinstall the latest drivers for the wireless adapter. That should fix the connection problem.	I don't understand why this is relevant.	neutral
6157	Did you get a chance to finish the work emails?	I'll look at them before bed.	contradiction
6158	You taking off too?	I'm leaving now.	entailment
6159	Is the network router active and in range?	I don't know what's the range of my router?	neutral
6160	Do you like reading true crime novels?	I prefer fiction	contradiction
6161	Have you visited New York before?	This is my first time.	contradiction
6162	Do you enjoy eating spicy food?	I can't handle it.	contradiction
6163	Is Don't Go in the House any good?	I am not familiar with it.	neutral
6164	Did you have any trouble getting here?	I got lost on my way.	entailment
6165	Was the travel tiring?	A little bit, but I wasn't sleepy.	entailment
6166	Have you ate at McDonald's?	I did when I went to the Louvre.	entailment
6167	Is your current job too stressful?	I'm pulling out my hair.	entailment
6168	Do you want to go see a movie?	I have a date tonight.	contradiction
6169	Does the router have default settings?	I always have the default settings enabled on my router.	entailment
6170	Did you learn an instrument as a child?	I learned the piano	entailment
6171	Do you remember the last time we were in touch?	Remind me.	contradiction
6172	Do you have to do heavy-lifting?	I do not luckily	contradiction
6173	Was the travel tiring?	I want to go to sleep right now.	entailment
6174	Are you comfortable with a busy city?	The busier the city, the better for me.	entailment
6175	Is the network router active and in range?	How can I tell if the router is in range of my laptop?	neutral
6176	Want to have a BBQ this weekend?	That would be great.	entailment
6177	Do y	"ones for your work?"",""I have a secretary who handles that for me."	contradiction
6178	Are you still in contact with the other neighbors?	some of them I am	entailment
6179	Are you into Gwen Stefani's music?	she is quite good	entailment
6180	Does your laptop show the wireless network you are trying to connect to?	A nearby device slowing the connection.	entailment
6181	Is there anything I should be worried about?	About what?	neutral
6182	Are you looking for roommates?	I'm living alone from now on.	contradiction
6183	Is it near the subway?	The subway is pretty close by.	entailment
6184	Do you hear a clunking noise from your car, as opposed to ticking noise?	No it's more like a ticking. It sounds like a clock.	contradiction
6185	Will you be working there?	I'm going to live off my savings.	contradiction
6186	Do you have difficulty completing all your assigned work?	There's never enough time in the day.	entailment
6187	Do you like the same hobbies from when you were a kid?	I still enjoy soccer.	entailment
6188	Do you hear a clunking noise from your car, as opposed to ticking noise?	It is a clunking noise and not a ticking noise.	entailment
6189	Do you like any sports?	I like watching sports.	entailment
6190	Do you have a busy weekend planned?	right now it's pretty quiet	contradiction
6191	Would you be interested in buying a loft?	I've dreamed of open floor plans and brick walls.	entailment
6192	Have you been to a concert before?	I went to a Taylor Swift concert in high school.	entailment
6193	Do you hear a clunking noise from your car, as opposed to ticking noise?	The car is making a ticking sound and not a clunking sound.	entailment
6194	Do you hear the ticking sound only when you take a turn or when the road curves?	The car makes the noise at other times too. The noise doesn't happen just when the car is turning. 	contradiction
6195	Do you want to meet up with me for a walk sometime?	That would be good	entailment
6196	Is the network router active and in range?	How can I get to the router settings from the browser?	neutral
6197	Are you into classic rock?	Everyone in Detroit is.	entailment
